19898 49128 20537;49128 20537
997 33079 2445 3248;997
524 5792 23109;524
4714 11705 29704 9026 7234 2644;4714
45326 2593;45326
45351 50323 50303 50297 50300 1827 50309 50320 25355 49130 50313 50344 22203 51121 45296 51089 45215 51729 50315 50318 51235 32210 43162 52271 52284 44595 15784 52360 4592 52272 5403 4509 52293 8765 8764 7758 52286;50318 50323
1908 4868 12725;12725
207 683 1164;1164 207
37882 37901 37881 39253;39253
15634 7474;7474
3009 2313 54 7609 37895;37895
148 220 842 869;869 220
300 2287;300
3489 11012 12560 43211;43211
3030 3031 220 753 18130 18131;3030
28335 15276 1671 34819 885 181;28335
26267 23644 26266;23644 26266
164 288;164
49397 6975 388 50364;49397 50364
50 151 43 15449 1324 3769 249 611 133 7411;133 151
3226 47477 48260 48256;48260 48256
33058 33072 33051 30970;33058 33072
33034 33030 32210;33034 32210
207 1609 1164;207
15459 781 28325 42443 37927 37871;37871
50320 42317 1980;1980
26267 26266 23644;26267 26266
1818 42440 42449;42440 42449
45780 5080;5080
1032 30791;1032
19552 25614;19552
58 4097;4097
5082 46895 46896 46931 45225;46895 46931
7070 41476 41473 4530 4529 6877 36645;4530
44586 44125 36036 45220;44125 36036
45256 45234 44808 44645 45238;45256
133 388 387;133
161 36437;36437
40655 40660 40669 40665 23068 39255 39241 39269;40655
40686 41583 45223 13332 45264 7365 37898;40686
39420 39505 46295 2039 45265;2039
49138 3753;49138
88 828 948 5172 11641 142;142
5161 3429 1991 376;376
36421 28348 36428 326 503 3229 136;36421 36428
380 439 162;439 162
271 44808 45222 45254 45257;45222
33028 30931;30931
688 45214;45214
48266 48256;48266
34863 36465 3735;3735
750 46902 45774 45363;45774 45363
33048 32210;32210
33068 3286 5066 18;33068 18
6977 33037;33037
49180 49179;49179
249 42844;249
7655 14020;7655
92 42843 42847 40655;92
2926 28346 1551 12721 44090;2926
12 33048;33048
45796 45802 45790 2531 42507 41514 44092;45802 41514
44582 44095 44581 33369 44097 504 4595 42440;42440
364 217;364
45760 45759 39278;45759 39278
7857 998 3594;3594
3961 4149;4149
3744 8069 8271 1668 1053 33705;8271
300 28362 122;300
23622 46893 6700 45780;46893
34842 39240;34842
51120 51113 51099 51122;51120 51099
33026 12077;33026
45221 45262 45253;45262 45221
51074 50437;50437
5692 3374 33048 3274 4586 4584;5692
41476 246 41468;41476
3417 41448 36748 11358 2440 39379 36645 8977 5467 40676 40675 4224;2440 36645
7306 4311;7306
5887 5537;5887
905 5704 4353;905
36455 37877 249;36455 249
15377 12329;15377
4598 41451;41451
44141 44592 32210 43156 33029;44141
42492 1121 43149;1121 43149
47530 47505;47530
34828 704 6671 34833 34830;34828 34833
2092 3839 43239;2092
45213 7790;45213
51131 51080 48275 3345 12740 47060 20537 50305 958 44135 41442 681 51099 45767 45757 48072 45740;45740 48275
30931 181 29;30931
46932 46897 46908 46902 42441 47059 46341 45081 46333 46309;46341 46932
561 41454 30756;30756
44 725 43 1176 752 1015;1015 43
39271 989 6779 10461;39271 10461
30931 33046 28365 916;30931
2530 2521;2521
3320 2313 3010;3010
46951 531 262;46951
51069 12080 28328;51069 12080
1966 729 8305 167;167
45280 2593 45375;45280 45375
422 3721 23091 17345 1321 5419 36542 23118 7212 9343 2074;23091 2074
37 5146;37
34823 34822 34852 34814 33068 28419;34823 34822
48374 48934 953 51780 954 48291 48445 6353 48266 33043 39276 48274;48291
6727 5836;6727
11050 7275 30776 2381 37903 37890;7275
8917 37871 37891 13342 41491 42448 1137 42437 23431;42448 41491
37893 36430 116 1180 721 3334 6280;37893 6280
31529 1759 1758 45781;45781
94 39278 39248 38150 1653;39278 39248
601 487;601
4512 4513;4513
1455 545 625 10342 8636 8714 11599 5313;1455
26265 26264 23644 29312;23644
5425 584 34966;34966
1123 1317;1123
45280 45781 42474;45280
48266 48280 48274 48257 48255 48260;48257 48266
3513 484 2900 6426;484 6426
164 875;164
45214 30791 38646 37942 28321 939 938 13662 1785;45214 938
5634 7298;7298
51122 51091 49261 51096 51117 51078;49261 51078
51086 3448 51085;51086
44600 44616 44141;44141 44600
41476 44734;44734
3595 2088;2088
533 23095 5180 532;532
44587 44582 44581 42449 44598;44587 42449
45213 7753 45233;45213 45233
16774 3361;3361
28328 45214;45214
167 8305 1172 212;1172 212
10099 46311 1007;10099
32210 30931;32210
3605 4173 2716 849 848 3893 12290 12407 2382 10988 2115 2116 2887 47 1224;4173 848
394 4047 1626 8612 7753 51 3491;394
47 50;47
20611 47689 48002 28431;20611
37871 37883 37878 37879 249;37871 37878
43162 41487 43156 42457;43156 42457
30746 1975;30746
52286 8765 8764 5873 51990 5822 52287 52333;52287 51990
47060 44095 50327;47060
48255 48256 48282 48280 48274 41445;48255
4922 8191;4922
92 1980 8777 2283 2286 115 680 30756 2687;30756 8777
23164 1148;23164
51 28329 98 28413 23332 9;28413 23332
34813 28412 5736 2613;34813
3374 23095 5180 531;531
1782 44271 10310 3491 48286 46921 8915;1782 3491
23164 1006 4319 11213 6721 23303 23287 23100 7663;23164
37882 37881 4705 36429 39276;37881 37882
4515 3514 3319 3320 888 4516 1433;4515 1433
47505 47058 45214 47530 47506;47506 47505
7834 4291;4291
6449 34899;6449
48297 47504 48273 43148;48297 47504
7753 8454 45213 48276;48276 8454
296 1360;1360
6936 4127 1616 1030;1616
404 422;422
555 332 5992;332
37901 11169 4910 37871 37878 5974 3049 6486 37877 37903 916 20169 7954;11169
5692 1287;1287
23644 26267 28435 2223 26265 26266 28389 387 883 32058 4113 2267 10590;23644
33029 32210 48255 41444 33030 48256;48255 48256
39274 33705;33705
18658 350;350
7542 1785;7542
9 28413 23332 28363;9 28413
2391 12477;12477
41571 3032 47521 770 51746 2329;47521
3193 3615 883 2207 487 39241 1488 28435;3193
4408 22203 50304 50306 50315 23622;22203 4408
4634 6461;6461
237 204;204
24008 9236 13372;24008
204 205 203 116;116 204
260 1273;1273
41448 43182 41473;41448
34621 16762 8962;16762
46939 47059 47505;46939
51 98 28329;51
4150 39242 9484 46317 15434 34966 45264 45231 9236;4150
5081 2812;2812
23075 483 3408 5672 4043 9641;23075
363 90 875 5480 2860 28418;363
13067 4404 2407;4404
37888 37897 37890 4810 1137 8628 1158;37888 37890
28324 47 5649;28324
44629 44645 44705;44629
47521 41571;41571
49138 1782;1782
524 613 307;524
33048 1364 19552;33048
43255 45860 46354;46354
28365 34827;28365
40661 34816 39254 39304 28402;34816
3714 14904 27635;14904 27635
44595 4610 44135 44582 44125 45227 44964 460 45255 45222 45254 45220 45221;45255 45221
48266 48280 48257 48274 48260 47829 48056 46344 46315 44697 43305 49372 49225 49265;48266 48274
3887 5786;5786
670 669 5364;5364
39253 38150 47 45 2287 2479;45
2173 9792 676;2173
49112 50294 46322 46321 46901 46297;50294 46321
48312 48252;48252
45767 3035 45768;45767 3035
46902 46909;46902
37871 37883 37878 36719;37871
721 937 46;46
42684 43221 3374 41488 42510;43221 42684
226 4350;226
47 45 50 300 632;47 300
244 24823 36719 1703 1704;24823
41571 11847;41571
49099 50326;49099
1119 510;1119
44077 44626 327 2005 2075 6769 2072;44077 6769
33029 33043 3642;33029
36455 20666;36455
2399 3038 10543;3038
46311 46312;46311
37882 37881 37901 3313;37882 37881
51095 51070;51095
504 221 148;221 148
28334 28324 23164 51 2371 28329 28413 98 23332 903;23164 28329
953 954 6353 6352;954
161 36437 44096 46297 472 523 46316 958 2786 2698 46322;36437
3492 254;254
249 611 45402 26267 45234 45756 42464 45858 44140 46336 3226 16773 45225 40660;40660
44153 47492 47491;47492
110 3986;110
4106 7703;4106
47471 47506 958;47471 47506
15752 363 1147 90;15752
1458 44632;44632
48354 49096 49104 49106;48354 49106
532 533;532
7753 11569 2429 7791;2429
40655 40669 39267 2689;2689 39267
49121 46314 46367;46367 46314
3017 4909;4909
28365 4492;28365
1026 37902 33705;37902 33705
42843 42846 43162 43175 39273;42846 43175
47471 47060 47505 47473 47530;47505 47530
439 5341;439
5891 40673;40673
10219 7082 23862 30974 30935 8755;23862
37881 37882;37881
44584 11531 19176;44584
33048 37907;33048
28339 28325 489 751 8401 21168 15142 22710;28339
45236 1455 545;45236 1455
17645 7316 4106;4106
4493 3050 36844 25419 6871 9611 37901 2755 37877;37901 2755
271 3922;271
44086 729 1172 2514 9484 44315;729
48271 42439 49113 45287 44591;48271
905 4971;905
10758 49084;49084
43268 15098;43268
34818 45760 43156 39256 41444 48255 51095 45767;34818 45767
50 783 98;50 98
265 269 26578 28328 469 28345;28345
678 677;678
37895 23086 39260;23086
32210 45768 975 48266 33029;48266
21540 15730;21540
10310 7643 8394 1759 1758 37910 730 92 39251 43151 45773 23780 13299 41525 9354 11551;7643 43151
674 675 1078 868;1078 674
40660 40665 40661;40660
45238 44645 44808 44705 44646 45239 45234 45256 45218;45234 45256
204 113 875;204 113
47059 47061 47472;47059
1702 6878 44964;1702
34816 34813 30971 7009 117 721 143 116;34813
34819 1671 42441;34819 1671
51089 51122;51089
90 148 221 486;90
22231 37878 24823;22231 24823
72 1030 6936 5917 4127;1030 72
37901 37871 32210;37871
45822 45875 45794 45770;45822 45770
44106 43718 44134 44118;44134
34815 490 36423;34815 490
23082 4639;4639
300 51;300
28339 1487 3049 694 2015;28339 694
16877 45824;45824
205 204;204
23087 15752;23087
1566 23163 506 20572;506 20572
30741 30742;30741
44582 44611;44582
40664 36422 30744 2615 4034 33705 39240 39256 39251 39279 39274 36423;36423 40664
49178 22203 4408 25355;4408 22203
2939 40677 6381 205;2939 205
8394 10310 7643;7643
42444 42478 731 37876 5366 12046 3132 30744 153 42448 3412;42444
37883 36719 37878;36719 37878
48537 48381 51131;48381
38150 39321 33050;39321 33050
33043 33030 29 33048;33048
94 2096 7205 11739 14279 730;730
37892 41641 3353 33039;37892
40715 42653 3640 44111 17917 2332 9329;40715 3640
23176 9172;23176
40681 47057 49120 47476;40681 49120
1614 5780 1260 5372;5780 5372
43203 43183 43188;43203
51080 51074 51070;51080 51074
44184 45760 45295 45224;45295
40655 39241 181 39269;40655
51071 47471;51071
880 21261 7759 2423 5339;880
2511 39240 40657 32210 3476 31972;3476
37910 41454 5765 2477;37910
223 2024;223
46899 43182 4097 47526 43198 7083 27957 2797 38391;43198 47526
4592 30737 23068;4592 30737
4636 1463 4646 4645 1792;4636
3227 6210 3410;3227
12595 28329;12595
164 524 288 4572 23080 15015 4920 15356 7294 2556 3569 2695 2403 5372 2407 2404 2406;164 2406
12085 28648 42607;42607
3030 4202 15318 6906 30958 5164 8272 10536 2398 5131 10168;2398 6906
47 9 50 51 23164 28324;28324
39288 23104 40656 40657;39288 23104
45214 14806 65;14806 65
23164 6157;23164
23066 5227 7884 18372 14798;23066
207 3754 684;207
111 113 1182 41446;1182
50 2901 351 51 503 1288 502 791 65;51
23086 39321 39259 39242 23854;23086 39259
4558 2242 3752;3752
286 163;286
1156 549 588 45;1156
3675 12685;3675
46317 46329 3080 23362;46329 23362
3883 23169 9558;23169 9558
46329 46326 46331 46336 301 46350 34914 550 1048 46297 18753 4063;46297
41448 41473 1734;41448 41473
41467 729;41467
44583 46329 37898;46329
781 46328 45222;781
92 42317 730 1782 3609;3609
30746 28616;30746
4317 18771 37930;18771
874 524 164;874
1223 307;1223
39274 7706 3049 2425;39274
8293 28335;8293
43204 43182;43204
32188 51109 50367 51106;32188 51109
46 8974 47;47
3334 120 39366 119;119
39274 7339;7339
45215 44366 16600 45256 44645 23644 36036;44366
3735 28321 1031 15299 10754;3735
30759 6805;30759
40671 40666 36615 40660 26578 39273 664 5395 12965 14709 10418 4843 2021 14178 5566;40671 40666
1359 821 26267 157 158 26264 23644 42 28339 28389 2512 1383 181;1359 158
445 10201 7596;445 10201
93 94 30756;93
10201 5639 45763 45770 3202 33369 41442 46315 2614 26266 42440 44582 44097 1812 2116 30776 24823 30195;5639 44582
28378 30744 30760 30738 30740;28378 30744
50310 50312 13146;50310
8559 1225 34824 34823 3935 34833;3935 34824
1143 28419;28419
12837 1636 23644;12837
51745 1273;1273
34820 1069 36422 23142 23087;23087
49305 51071;51071
3049 6438 7111 28331;28331
116 117 937 143 549 113 203;117
374 4653 3417 4654;374 3417
90 363 6990;363
49096 49083 49081 49088;49083 49096
37871 37891;37871
225 5078;225
34818 34814;34818
1641 5959 9335 36441;1641
51072 51103 51078;51072 51103
33048 23163 6788 5717 58 276;33048
414 1952;414
1421 5256 28355;1421
40674 2166 23342;40674 2166
24526 3019 23167 11173;3019 24526
48266 47479;48266
33705 39240 1118 13476;33705 13476
30753 1661 1662 5352 23225 1665;1665 5352
3569 43178 2695 3138 43230;43178 43230
874 23164 23087 28347 7335 8864;874 23087
37910 92 43185;92
174 40660 40665 23068 40664;40660 40664
30764 30752 33048 786 578;30764
285 2337;285
26267 26266;26266
23088 36438 36437 36719 36445;36437 23088
51080 51074 49103;51080
36421 36428 36429;36421 36428
486 351 3231;486 3231
41571 30754 37876 34833 34830;41571
32210 33030 43175 36417 33034;32210 33030
48287 41454;41454
730 92 5987 11065 3218;92
46295 45994;46295
44091 31151;44091
1183 204 205 203;1183
15752 6721 12595;15752
590 113;113
46 51 47;51 47
13 31 23331;23331
1653 49180 49138 260 47521 41571 48283;49180
2812 45770 47738;2812
46951 46950;46951
25905 10897 2418 9022 2016 9879 14660 7034;25905 10897
2173 15029 6083 16774 6455 14649 8157 4043 15978 8156 4661 10620 3971 6082 1242 6162 2176 2578 8150 12580 3069 605 2351 9475 535 1232 5948 1696 7387 11900 88 9650 6491 8584;6083
30756 48287;48287
47594 6680;6680
486 2201;2201
1755 719 3679;719
6877 39379;39379
45759 45768 45776;45768 45759
3202 32 406 163;32 406
45800 45791;45800
45994 244 46343 46336 46908;46343 45994
45758 19651;45758
7146 1171 3800 463 7321 2798 1158 2396;1171 2798
10 45 903 28359 783 4447;45
49208 50313 7021;50313
10675 39272;39272
3269 30761;3269
15456 6503 44116;44116
46295 46343 46334 24724 42336 2489 44663 5161 7288;46295 46343
2284 49138 1980;49138
10260 30640;30640
381 2109;2109
32210 30931 31043;30931 32210
47500 47494;47500
50075 49128 47061 47505 47059;50075 47061
5091 24042;5091
10800 28847 2667 17492 15730 14968 8215 3175;3175
3374 5692 3376 3375;3374
722 116 117;117
34814 34818;34818
45081 46333 30744 1516 46325 46300;46300 45081
3078 31;3078
46924 804;46924
34814 34818 33028;34814
5894 4581 4582;4581
6405 46893 6700 13392 205 44271 46909 886 44095 42443;46893
5790 984 28345;5790
3386 7968;3386
30761 23072 33031 181 30971 29 750 307 2500 110 32667 9331 4043 4743 3563 3971 1680 1678 5071 4755 24090 7652 1231 3309 28373;30761
41468 41459 41456 2425;41468 41459
112 238 624 588 1709 484 5908 3513 7188 1815;624 588
19837 51126;51126
50297 50301;50297
3341 1495 5760;3341
40655 147 40665;40655 147
47521 41571 48283 49179;49179
1782 8206 1980;1782 1980
370 1455 5601 545 32;370
45215 44705 44645;45215
2236 1986;1986
938 30791 939;30791
1938 46354 13462;46354
141 6207 45263 212;45263 212
15776 3491;3491
30931 32210;30931
605 28360 2230;28360
51096 49261 49131 45367;45367
42443 42449 42452;42443 42449
41454 37910 45779 5476;37910
46916 46917 46918;46916 46917
1768 14182 4729 1469 45770 45255 388 41479 44593 1751 1196 39276 43153 41787 9127 41480;1469 41480
34307 42567;34307
30866 21379 1975;30866
45791 45811 15467 4038;45791 4038
2917 927 685 18394;685
19886 271;271
46315 46297 46902;46902
39265 39263 39274 39271 5760;39263 39274
3544 3238 7294 931 28487;3544
36421 36428 4836 36441 36445;36421 36441
844 28359;844
3491 288 36441 228;36441 3491
47471 47060;47471
26266 26264 26265 26267 731;26266 731
44132 44582 44581 37876;44132
49096 49083 51080 5149 46345;49096
46344 42336 45265 2718;46344
29039 28347;29039
46894 43305 26327;26327
40011 45784 45767 3035;45767 3035
51 98;98
1053 33705 3742 22361;33705
45306 15377 48266 48280 47171;45306 15377
903 23644 43559;903
2737 590;590
960 975 43162 45760 45232 45768 30931 45908 45342 45343 6612 9666 11603 1342 16237 16238 14853;45768 30931
1000 49179 49180;49179
3610 8206 2704 8567 5463 3609;5463 3609
537 22798;537
3035 12077 45767 2398;12077 2398
1319 23090;23090
4908 8093;8093
46367 44271;44271
5013 916;916
30745 30746 30762 28353;30745 30746
5372 2407;2407
722 143 116 117 203 205 204;117
41476 41459 41455;41476 41459
6721 12595;12595
49097 49112 49094;49112 49094
51080 51099 51070;51070
48255 48260 48256 48296;48255 48256
43162 43156 43154 2897;43156 43154
42443 46920 46909 45774 46893 2223 46937;46920 46909
999 1000 411 1001 375 397 1002;999
631 47 49;47 49
47530 47473;47530
42440 42439 42444;42440
1138 3319 3514 820;820
41571 43064 6119 3120 5243 33043;41571 3120
1441 45236 8527 8526 10310 1759 7642 48280 1125 3725 41447 48289;10310 41447
6215 8326;8326
421 205 204;421 204
45255 26265 36036;45255 36036
34820 36427 36415 36414;34820 36414
40668 4148 1939 49192 50339 889 43161 49079 50332 18427;40668
39273 38150 40655;39273
47507 7083 2797;2797 47507
45215 46902 133;46902
549 45268 1182 20336 605;45268 549
37871 37878 37883 36719;36719 37878
5687 4147 3869;5687
48256 48266 2366 204;48266
3711 22166 255 1502 3180 1500 1499;1499
5210 5211;5210
2440 5960 40684 41476;41476 40684
33048 34820;33048
43718 44106 44130;44106 44130
45994 2313;2313
45217 44915;45217
32667 507;32667
103 861;861
1190 2078 4957 1193 5388;5388
36421 36428 4836 28348 36433 36416 36417 16 36426;36421 36428
1091 6540;1091
18700 33037;33037
1147 1148;1148
37887 17345 1321 23091;37887 23091
47 1347 317 23083;1347
32210 33034 30931;32210 30931
1297 28378 28343 28326 28337 28341 27265 3221 3993 3994 1067 2745 5736;28378
46310 46311 45815 44096 46337 46296 24201 2593 11517 408;44096 46311
1781 1782 1273;1782
28648 42607 10376 204 738 21839 8175 303 46295 24823 306 244;28648 24823
46297 5403 2698 383;46297
36415 23086;36415
921 674 1628 1689 9658 9112 13247 13808;674 1628
6421 3721;6421
48291 953 39379;953
34818 34814 3399;34818
39249 37945;39249
4566 36429 36439 26267;4566 26267
32210 975;32210
8766 4487 9373;8766
47518 2971 47562;47518
1916 2234 3140;2234
48279 42444 42449 44641 42464 42439;42439 42444
253 23110;253
34822 34823;34823
23331 37945 30866 39249 1413 4587 8107 1315 2031 14507 16737 782;37945 30866
2286 92;92
50325 46904 46932;50325
48287 8318 730;730
1183 203;1183
14056 42507;42507
48287 639 561 48257;48257 48287
392 2056 27263 3448;392 3448
51 47;47
49089 49094 49092 50307 1827 50318 50323 49104 49120 49100;49089 49094
28470 28378;28470
45274 4530 2567 1037 41536 1038 44964 1039;4530 1038
10 46327 473;46327
40678 12291 12406 5553 37879;40678
50296 50313 46309 51097 1814 50302 2522 6917;50296 50313
260 1273 93 2959;2959 93
7383 687;687
182 132 136 28 803 24;136 28
204 116 46354;46354
32210 30791;30791
23091 23118 11 28468;23118 11
33034 28355 3543 28447 1400 12131 611;28355 28447
973 51235;973
9352 4104;9352
13871 6461 529 34815 26267 23071 505;529
91 903 10;10
729 1966 167;167
43149 44599;43149
17345 369 1405;369
45770 22231;45770
1636 731 26727;1636
2946 5444 3079;5444
6965 28337 28342 26267 26266;6965
49305 1854 4011 5350;49305
323 152;323
48 50;50
1767 47505 47058;47058
39252 46314 46367 7110 260;46314
43206 43189;43206
6360 33050;33050
23082 23083;23082
46908 45237 778 112 2520 46899 46315 45815 36455 46309 45081 46333 1516;45815 46899
30757 2261;30757
47471 47505 47472;47471
254 1233 7245 1230 113 548 5887 10;254
47539 8783 10105;47539 10105
1073 1076 975 148 4737;4737
3726 373 1036 26265 678 30758;3726
44089 4393 7009 36567 23275 3564 6034;44089
29312 335 177 28460;335
43184 43201;43201
50307 50292 50306 50315 50300 50323 2022 1516 2786 383 723;50292 50307
23087 11992 23088;23088
37878 37873 147 731 157 1958 2798 158 521 37871;37878 1958
32210 33043 28858;32210 33043
2418 22236;2418
44121 44076 33369;44121 44076
903 98 28359 2924;903
23083 28339 28325;23083 28339
29017 2183;2183
161 46932;46932
161 46904;46904
43169 43170 216 8221 4098 14100;43169 43170
28325 731;28325
5692 3374 9641;5692
574 2860 28410;2860
46975 4948;4948
5639 16410;5639
26267 26266 23644 26265;26267
369 2074;369
42454 36468 3009;36468
2701 879;879
377 34897 1137;1137 377
545 11621 14943 3928 2649 740 17335 10382 741;740
5388 13476;5388
917 129 28382 218;917
44119 44084;44119
3874 4846 24811 3327 1661 3330 746;4846
28799 807 5698;807
47521 49081;47521
98 28329 28363;28363
1369 717 5593 1980 1760 586 1759 11257 3753;1760
26136 369;369
571 10804 126 15752;15752
46300 45994 46349 46329 46323 45081 457 30737 5994;46300 45994
45768 45778;45768
46894 5082 3229 46917 47502 42757 44089 28658 616 28398;44089
49099 49095;49099
3293 6977;3293
45824 9984 49079 48254 28349 44088 2835 46939 15098 13705 26703 36573 4349 3185;45824
285 1340 3085 28351;28351 285
2755 37877 37903 30776 23602 36445 5078 6268 1435 5408 1265 3268 4615 36425;23602 36425
685 529;529
3218 689 8815;689
34818 34814;34814
24008 39321 7082 1145;7082
34922 6885 31655 2868 40670;31655
23087 1148 162;23087 162
388 750 32210 173;388 32210
41488 42446 42684 2889 8031 13861;41488
34827 34822 631;34827
46894 46925 46911 46917;46911 46894
1427 676;1427
5823 5446;5823
17557 8887;8887
202 861 1790 701 5067 3832 225 7923 2751 4051 4390 4625 8245;202 4390
1093 30786 8777 41454 37910 92 680;30786 92
46423 4407 2684 23171 3093 2211;46423
18427 12459;18427
41448 41492 39379;41448 39379
344 36430;344
5491 1807;1807
350 16739;350
2931 41459 41455;2931
3032 3790;3032
45235 973 45296;45235
8778 49138 51159 42317 1782 1980 10887 23981 5593 31285 11257 11129 48381;42317 48381
7502 40;7502
246 1452 992 9913;992 1452
42133 45778 48256 41445 48282;42133 48256
293 292;292
41454 730;730
28418 30758;30758
298 28346 1814;298 28346
44159 44179;44159
529 365 549 2218;529 549
15355 493;493
83 1793;83
6051 4371 301 493 8915;6051 4371
49096 49105 49083 49092 49089 44115 49101;49101
92 730 46898 46899 46958 1944 47060 47061;730 46898
39285 3332 39264;39285 39264
1805 41550 47514 4780 47509 47507;41550 47509
6323 45280 45326;45280
204 45300 205 203 45317;205
46939 6377 42451 1417 174 39255 136 1709 3466 1815 44643 45768 43156 39256 6559 44915;46939
5463 23981 561 730 94 92 8206 2286 6920 8566 3753 11129;8206
34815 23644 6514 7062 26266;23644 26266
16109 15804 27635 1467 9309;16109
34821 4676;4676
45778 3834 1013;1013 3834
26266 23644 26265 28325;26266 23644
524 36 607 1621;36 524
41454 92;92
369 1499;1499
51 47;51
903 90 307 36448 88 162;90 307
33048 28389 28340;28340
2512 46939 47490 47475 47474 47503 47057 47060;46939
10 3399 34815 44579 16330;10 3399
34819 1671 33043;1671
2700 259 2329 7066;259 7066
28325 26266 4653 183 134 1312;28325
8227 2914 31025 12951 14342 18400 19781 16823 12952;12952
36445 30755 34897 37890 37877 37903;37877 37890
39360 4417;4417
1467 204 203 421;421
347 344;344
3094 10813 3095;3095
41451 4129 7188 50302 45241;4129
304 50367 244 45994;50367
1359 5453 122 303;122
4949 9141;4949
49124 49085 2567 4400;49085 49124
32210 43162 44589;32210
7950 2905;7950
1074 51095;51095
1222 44114;44114
1078 7923;1078
28382 37930 77;28382 37930
48266 48280 48257;48266 48257
868 4588 743 803;868
1871 1180 549 111 1644 5150;5150 1871
45214 689;45214
45215 31933 45254 42447 1814 4542 611 44098 1640 4595 504 30971 307 40655 42843;45215 44098
16758 46950;46950
1347 47 2287 300;1347 47
2871 39242 2947 5107 5106 1750;2947 2871
1050 1051 3742 3743 33705;33705
5639 41491 46243;5639
46301 5776 5771 1274 8103 7306 41491 36468 4019;46301 7306
439 162 5294;162 439
3887 2287 332;2287 332
899 5445;899
41442 41471 41480 41457 41461;41442
905 906;905
50308 22203 49178 4408 25355 49130 19898 49128 50293 50304;22203 4408
240 1291 998;240 998
44116 42455 8629;44116 42455
47058 47505 47530;47505 47530
37 3226 26265 28342 30744;37 28342
94 8207 1273 680;94 680
1000 1426 49087;49087
360 162;360
30791 41458 45791;30791
176 489 707;176 489
28346 44090;44090
146 753 28332;146 753
3609 94 1782;1782
360 380 139 140 288 410 524 164 1209 602 1229 740 1150 324 976 375 253 19812;360
42440 42336;42440
45256 44645 44646 45238 45255 45828 4592;45256 45828
41442 44616 44600 39247;44616 44600
879 13961 2687;879
10230 7615 44153 46329;10230
27635 16774 41450 37911 3186;27635 41450
37 44114;44114
15902 7502;7502
43147 2386 4828 47707 4829 7177 34851 6779;4828 34851
42133 48357 41477 51101;41477 51101
26266 28382 158 23644;28382
32210 33029;33029
34857 39321 20833 5789;39321 5789
7762 1829;7762
39278 39256;39278
47060 47472;47060
23644 152 22231 3049 945 743 3413 244 30737 4592;152 22231
33031 27 36431 705 23072 1380 41460;41460
47626 46951;46951
178 36417 40672 39271 40655;36417
34829 835;34829
40660 40669 40661 33043 40698 30737;40698 30737
1145 10219 823;1145
2024 1368 2397;1368 2024
30866 37945;30866
5368 33048;33048
662 5445 1313;662
1980 39252;39252
8454 49079 49121 4659 13146 3947 2809 23228;8454
1434 17985 1313 1123 39259;17985 39259
8976 625;625
23142 23135 23120 1417 29 705 181 184 249;23142 29
4106 7316;4106
45232 45778 44271;45232 45778
6615 1762 6188;6188
204 473 286 203;204 203
39249 30746;30746
32210 31043 33043;32210 33043
47471 47060;47060
16657 23307 8057 10414 5271 2338 2347 2997 8519 26751 2998 4463 28325 26266 37 2513;2998
30745 30741 30781 376 1992 3429 5161 30758 12821 30776;30745 30758
7599 40747 2527 38022 3601 41535 42473 744 205;2527
143 41;143
39263 37895 435 39285;39263 39285
22203 20537 49178 4408 49130 50293 4822 25355 50304 3223 45994;22203 4408
45216 45213 45285 41583;45213
631 33705 39274;631 39274
92 917 44082 44121;92
23152 23084 32 659 3429;23152
23086 4570 23096;23086 23096
41519 17117 889;41519
680 48287 7110 1782 30756;30756
51071 45228 45275 5765 11471 45760 50326 10624 3866 21578;51071
3386 7968;7968
37887 37876 1818 747 37899;37887 37899
5420 72 20617 20616 1496 23083;72
678 419;678
729 1172 1966 2593 45280;729
249 42440 42454 29017 307 42844 40655 42846 747 42843 34815 7159;249 40655
28450 11169;28450
3544 5386;5386
12725 4653 45088 332;4653
1026 6280;6280
4325 5729 359 4598 34824 41451 2689 34815 42473 46330 45781 22231 46354;4325
44153 47539 83 17869 1273 46367 44678;46367
4850 7414;7414
48255 48256 48274 48260;48255
46920 46958 34815 1671 44161;46920 46958
301 37882 43183;37882 43183
488 489 938 939 940 4164;489 938
42554 27265;42554
4639 8144 2501;2501
28322 3116 29 705 27 181 25 24;29 28322
23025 47507;47507
45770 11468 995 8114 3796 5834 8976 4812;45770
1782 9954 9232;1782
3803 25 181 1612 972 5551 2918 1613 2224 611 133;133
26266 23644;26266
285 45236 10146 3190;285 45236
37930 37907 37908 2386 37899 39240 2268;2386 37930
3049 42444;42444
1855 2384 4551 215;2384
42336 42440 42437;42440 42437
2407 8302 2406 5372;2406
7177 13764 37985;37985
44076 44121;44121
32210 34817 1584;32210 34817
367 368 495 1923 1178 438 12747 12337;368 367
42476 1811;1811
162 90;90
42849 42843 43155 42846;42846 42849
91 10 204 130 149;204
49103 2425 49086;49103
4088 8358 11818;4088
9627 5614;5614
578 33030 23781 4236 31043 1077 220 17 33029 2410 5492 2480 3401;2410
151 493 781;781
3122 1121 4035;1121
30750 4810 8632 1137 2414 3429 720;30750 1137
6941 3752 6931;3752
37902 435 39285 21357 39263 37901 37898 37882 37873 414;39263 21357
561 39252 44271;561
83 877 207;877 207
48265 42450 42449;42449
51730 1130 18427 3504 2649 3131 40677 3748 49187;40677
45784 459 45758 45740 33369 4595 874;45784
46901 46897 46902 46893;46901
226 227 4350;226
